time_tick,acc_X_value,acc_Y_value,acc_Z_value,acc_X_value,acc_Y_value,acc_Z_value
12.238311,2.24225,3.086535,-11.303879,-4.085552,13.130271,-13.677814
12.271671,2.193167,10.887722,-12.479922,1.117384,10.424726,-11.191646
12.304964,5.106715,3.103595,-13.14314,3.244708,4.977573,-10.32237
12.338294,2.459831,16.157697,-15.588605,-1.502266,3.140257,-9.225937
12.371611,8.324188,10.594122,-29.191448,-0.38578,3.297083,-9.261701
12.404986,10.287055,-3.540253,-12.696456,-0.542905,3.237974,-9.216359
12.43831,11.770016,-2.47285,-9.908009,-0.571636,3.215228,-9.194212
12.471676,6.747849,-0.61204,-6.538499,-0.258882,3.259373,-9.349991
12.504972,4.033925,2.552011,-8.518125,-0.428577,3.203407,-9.269333
12.538379,3.630637,5.668475,-11.52969,-0.763179,3.224955,-9.162488
12.571047,0.636581,7.24197,-11.543607,-0.692996,3.336589,-9.14483
12.604956,2.164585,5.381759,-10.408714,-0.597674,3.30681,-9.220998
12.638299,5.815873,9.474045,-16.347893,-0.676087,3.088181,-9.101134
12.671617,4.357303,21.189142,-18.025092,-0.626555,3.426524,-9.246138
12.704992,-2.207982,31.199657,-7.857601,-0.540361,3.510624,-9.344304
12.738288,-2.256167,21.906979,10.420836,-0.672346,3.455106,-9.369893
12.771626,-3.573474,28.634328,22.813067,-0.430972,3.78866,-9.521032
12.805004,-4.730363,11.989543,-33.824244,-0.654538,4.117426,-10.082792
12.838298,14.100855,1.121724,-15.681084,-1.111099,4.009533,-10.665801
12.871612,-5.513145,8.508249,-15.809777,-2.648531,1.385095,-12.889046
12.905005,0.671897,4.449184,-10.902835,-3.062144,4.514877,-13.121741
12.938442,0.652892,2.960985,-8.941016,-0.154581,0.571187,-14.065539
12.971633,1.143122,3.280323,-8.824594,-1.482213,2.500683,-13.268092
13.004968,1.211659,3.173478,-9.059234,-10.353197,22.104807,-27.381517
13.0383,0.969537,3.255333,-9.616056,-12.083967,-3.254734,-13.613318
13.071656,1.029543,2.985526,-9.477037,-1.00605,-3.73,-7.825877
13.104931,1.016824,3.112124,-9.426757,-0.119864,-0.11313,-7.504444
13.1383,0.939907,2.928363,-9.230276,-3.981101,1.518577,-7.90414
13.171635,0.836803,2.865662,-8.946254,-2.864316,4.445293,-9.577298
13.204952,0.991684,2.999892,-8.93129,-0.612638,6.000383,-10.930968
13.2383,1.252212,3.078455,-9.643291,-0.095771,7.582258,-11.613191
13.271639,1.151203,3.090127,-9.485717,-1.716255,9.842466,-13.454697
13.304973,1.220937,3.227349,-9.430947,-6.697719,18.052027,-18.789019
13.338305,1.173799,3.191435,-9.363309,2.602291,28.347612,-3.160758
13.371634,1.093441,3.180511,-9.437382,7.575076,27.838676,3.503441
13.40497,1.629612,3.267005,-9.637155,7.318288,35.864326,23.282348
13.438324,-1.097781,-3.227499,-10.354544,-0.806127,19.656649,-13.423122
13.471621,1.694257,3.224806,-10.580505,2.315575,6.413098,-18.130291
13.504861,1.971695,4.857111,-13.600599,3.338684,6.00562,-9.840969
13.538035,4.629653,13.310291,-14.764072,-1.252661,3.556115,-9.390544
13.571781,8.444202,10.281368,-30.108311,-0.461798,3.407669,-9.30839
13.60432,9.319613,-1.050344,-15.665372,-0.476463,3.592329,-9.166379
13.638427,9.549914,-3.047479,-7.663664,-0.392813,3.355893,-9.183438
13.67067,7.503397,-1.89029,-6.838683,-0.36064,3.214929,-9.297915
13.704967,5.630166,0.53228,-7.825279,-0.334153,3.312496,-9.276815
13.738341,4.19958,4.914723,-12.058678,-0.555325,3.35709,-9.159196
13.771638,0.870024,6.873101,-12.35542,-0.451772,3.41575,-9.198402
13.804969,0.693296,5.561181,-10.727304,-0.421544,3.396596,-9.155754
13.838332,3.874705,7.951877,-14.288208,-0.388623,3.331501,-9.213666
13.871653,0.72068,11.183117,-12.00301,-0.341635,3.34856,-9.225787
13.904967,1.020565,27.716268,-13.809949,-0.350913,3.350206,-9.238357
13.938285,-1.515284,23.072249,2.74939,-0.409573,3.381631,-9.409698
13.971723,-3.496258,26.819009,8.690215,-0.373509,3.543844,-9.673219
14.004975,-7.367222,17.035503,17.075158,-0.275193,3.736734,-9.999441
14.038285,18.454716,12.265933,-18.723625,-0.486789,3.946384,-10.547882
14.071636,-7.943197,7.204859,-15.141921,-0.605904,3.123198,-11.55872
14.104966,1.400658,5.140235,-10.401083,0.382487,-5.062122,-12.155796
14.138283,1.166317,3.838791,-9.61426,1.973641,6.494504,-15.906746
14.171635,1.012035,3.393752,-8.577384,-0.531232,-0.113429,-12.68194
14.204973,0.611142,3.042391,-8.902708,-5.797317,8.011883,-13.839578
14.23847,0.479007,2.85429,-9.187179,-11.465942,7.1878,-18.959911
14.271618,0.68297,2.940783,-9.458631,-6.511713,0.035615,-10.01246
14.304968,0.898307,2.972807,-9.361214,-1.563769,0.194386,-6.656418
14.338273,0.89681,2.972358,-9.336523,-1.604322,1.331074,-6.77284
14.371642,0.833511,2.869553,-9.121336,-4.198383,4.77795,-8.920665
14.404966,0.991684,2.905617,-9.417779,-2.674568,4.979818,-8.929045
14.438306,0.920005,2.962332,-9.339366,0.309611,7.17942,-11.104255
14.471636,0.901748,2.741608,-9.169372,0.113429,7.261723,-11.740088
14.504972,1.08566,3.280622,-9.39623,-2.614562,12.628368,-16.640745
14.5383,1.00605,3.108683,-9.443517,-1.26164,17.392551,-15.240087
14.571613,0.994078,3.132476,-9.2623,1.938924,24.629433,-5.646777
14.604971,1.006498,3.498054,-9.641345,4.892127,23.714067,1.762944
14.638208,1.561375,3.438496,-9.80281,7.12046,24.012156,15.088798
14.67138,0.926739,0.651396,-9.632068,-3.060198,-5.170014,-16.468655
14.705058,1.876373,1.109154,-11.393515,-3.138611,6.800823,-19.482913
14.7383,2.226687,9.059085,-14.4172,3.454657,5.534544,-12.492343
14.771337,1.667771,4.170549,-9.957541,-0.479157,3.336589,-9.420472
14.805085,8.240239,5.521376,-36.016813,-0.1468,3.17273,-9.563082
14.838333,10.367263,-1.886848,-18.526994,-0.443093,3.219269,-9.243445
14.871557,8.251611,-5.835027,-6.89854,-0.857753,3.198917,-9.104427
14.904968,6.014749,-0.882744,-7.810015,-0.721728,3.061096,-9.217557
14.938292,5.072896,1.682735,-8.514684,-0.570738,3.249796,-9.296718
14.971635,4.557526,4.652399,-10.637219,-0.797447,3.173927,-9.178051
15.004972,1.771772,7.65289,-12.452837,-0.96415,3.179464,-9.103828
15.038301,1.739599,6.439884,-9.642991,-0.659626,3.359185,-9.196008
15.071637,7.390267,11.342486,-19.927802,-0.755847,3.209991,-9.107868
15.104974,-1.41637,18.646559,-15.919615,-0.875411,3.505536,-9.121037
15.138301,0.87167,31.552066,-7.518361,-0.934969,3.454208,-9.169671
15.171729,-2.383812,26.333418,10.020391,-0.771709,3.463636,-9.317368
15.204942,-5.516438,33.967901,24.007966,-0.713498,3.586642,-9.453544
15.23833,-5.081575,17.609982,-29.754555,-0.757343,3.845375,-9.724996
15.271634,-4.576979,6.728246,-13.428958,-1.727777,3.669245,-10.774292
15.305028,0.390718,0.38548,-8.125612,-2.496344,2.377677,-12.450144
15.338292,0.517016,2.666039,-9.465365,0.669353,-3.303069,-12.557737
15.371471,0.897858,3.100303,-9.535548,0.635983,4.184466,-14.430219
15.404971,1.040767,2.809696,-9.228331,-1.858416,2.572362,-12.017077
15.437573,1.040767,3.010068,-9.52208,-6.859483,14.395203,-19.309926
15.471634,0.981658,2.924622,-9.505021,-12.171209,2.427358,-15.648911
15.504974,1.021912,2.924921,-9.375131,-2.029308,-1.692013,-6.969171
15.538301,0.963701,2.882572,-9.382912,-1.052439,-1.214801,-6.125634
15.571661,0.98076,2.843366,-9.764801,-1.858416,1.07294,-8.003204
15.605023,1.044358,2.786052,-9.516244,-2.82496,4.07777,-9.82391
15.638302,1.066505,2.879729,-9.53061,-0.613985,5.148017,-10.758131
15.671636,1.048548,2.740262,-9.34595,0.368571,6.300567,-11.55468
15.704972,0.974026,2.786501,-9.346848,-0.941104,7.583456,-13.202099
15.738301,1.023558,2.734126,-9.274421,-4.71495,11.27814,-14.474364
15.771686,1.104664,2.934049,-9.322905,-4.805933,15.585463,-14.276685
15.80496,1.036277,2.779169,-9.14483,3.229594,21.733693,-2.090662
15.838301,1.106011,2.994804,-9.634312,4.751164,25.619022,9.079436
15.871617,2.27173,3.097459,-10.367712,6.225596,19.3207,13.245795
15.904952,-0.947389,-4.502158,-10.873057,-2.758219,16.108016,-16.996147
15.937403,3.129333,1.971097,-11.914272,4.026143,5.509105,-11.668109
15.971639,4.557376,2.509662,-13.158703,3.854802,4.667663,-11.027488
16.005035,2.936144,15.700987,-13.464423,-1.337808,3.098956,-9.362261
16.038292,8.545211,9.241799,-30.90067,-0.590042,3.21463,-9.227433
16.071665,11.940011,-1.794818,-13.149874,-0.539014,3.122001,-9.17401
16.104821,10.57826,-2.591965,-7.80388,-0.531831,3.194278,-9.221148
16.138312,6.544634,-0.521655,-7.931525,-0.421395,3.032963,-9.219801
16.171636,2.646585,3.776539,-10.284511,-0.568793,3.177069,-9.188077
16.204233,-0.774851,5.39403,-10.407068,-0.609196,3.19353,-9.234317
16.237368,-1.22782,6.001879,-11.213644,-0.698833,3.015305,-9.133906
16.271636,0.55323,4.796655,-11.494075,-0.501005,3.108832,-9.281454
16.305017,2.032451,8.733911,-15.394668,-0.735944,3.138312,-9.18254
16.338277,0.344029,20.344557,-13.480884,-0.656334,2.940634,-9.226834
16.371633,-3.91436,27.431198,-7.223415,-0.521356,3.411261,-9.415385
16.404981,-0.831865,25.734397,5.834878,-0.567596,3.317734,-9.431696
16.437833,-6.075504,15.043605,15.983962,-0.388174,3.645601,-9.607376
16.471684,-0.160118,25.248955,-20.728391,-0.823036,4.173691,-10.053612
16.504959,3.157317,10.82113,-5.962523,-1.342447,3.996813,-11.311211
16.538326,-2.935396,3.378938,-10.421434,-3.058552,1.772521,-12.795819
16.571632,0.76692,3.780879,-10.581103,0.291056,6.889861,-14.09472
16.604951,1.040018,3.031766,-9.345052,-0.273697,0.472722,-13.647586
16.638331,0.982705,3.102398,-9.254967,-1.70144,3.754841,-11.96111
16.670826,1.250416,3.23139,-9.355677,-7.890673,15.889088,-22.523957
16.704887,1.080721,3.148039,-9.459978,-7.1037,0.710355,-9.701053
16.738371,1.027897,3.018149,-9.240901,-3.018149,-1.995938,-5.447003
16.771653,1.143422,3.056906,-9.32949,-3.149685,1.658343,-7.188398
16.805035,1.07698,3.036106,-9.319015,-4.681729,2.880477,-7.809117
16.838305,1.1527,2.925969,-9.071655,-5.358864,4.351617,-8.322093
16.871638,1.000812,2.997498,-9.279958,-1.929795,6.459936,-10.233333
16.90496,1.128457,2.985078,-9.153958,-2.855786,7.894264,-10.69558
16.938364,1.15689,3.094018,-9.317967,-4.276197,8.618686,-10.865724
16.971476,1.057826,3.208644,-9.401468,-3.769356,13.87235,-15.300093
17.00453,1.339454,3.28167,-9.391591,-3.035058,19.729674,-13.30251
17.038296,1.221835,3.11377,-9.286392,7.061202,22.729417,-3.885928
17.070866,1.288126,3.276732,-9.475541,10.305461,24.124388,8.544463
17.104941,1.284385,2.606032,-9.712725,9.063424,1.087156,-19.774418
17.138302,1.551049,1.831031,-10.676126,3.828166,13.695173,-15.947449
17.171662,3.402731,5.828443,-12.298256,-0.589294,7.852963,-12.901766
17.204972,2.620248,5.99724,-12.543072,1.365492,3.235729,-9.569966
17.238315,4.104706,14.680721,-17.585141,0.512826,3.028324,-9.941978
17.271633,9.176554,14.508333,-36.532482,-0.160417,3.16016,-9.181642
17.304948,6.101841,-7.822884,-8.163172,-0.635833,3.299777,-9.138545
17.338306,10.152226,-2.838427,-9.275019,-0.668754,3.10135,-9.104127
17.371656,12.096537,0.445487,-10.386717,-0.1468,3.139359,-9.361214
17.404978,4.828529,3.944588,-7.157273,-0.408226,3.386121,-9.18254
17.438301,3.798387,6.655669,-10.330302,-0.577472,3.087433,-9.171467
17.471403,3.201162,7.720529,-11.861747,-0.375753,3.407669,-9.224889
17.504893,4.306125,6.967076,-10.243209,-0.407029,3.312796,-9.150217
17.538301,5.451792,11.790517,-12.568661,-0.50699,3.137564,-9.143034
17.571666,4.325579,21.881989,-14.404929,-0.363333,3.434455,-9.343556
17.604967,3.034759,28.092321,-6.644745,-0.438903,3.748705,-9.263647
17.638301,-1.330475,25.738886,4.796954,-0.386528,3.505386,-9.407154
17.671551,-3.833553,25.890774,15.734507,-0.376651,3.718627,-9.688633
17.704991,-12.585121,17.847914,-17.706352,-0.7126,3.490721,-10.115714
17.738308,18.843339,3.611932,-24.333589,-1.252063,3.652485,-10.886973
17.770718,-5.666529,12.157592,-18.418204,-1.632605,2.33428,-12.165223
17.804992,0.757942,4.069839,-10.66191,1.34963,-2.306297,-12.989606
17.838306,1.746333,3.528281,-10.006474,0.413314,2.348347,-13.333187
17.871624,1.182778,3.109281,-9.461774,-2.550814,-1.129804,-11.369123
17.904783,1.137137,3.161955,-9.432294,-2.293129,22.008587,-14.196477
17.938308,1.040617,3.116614,-9.206333,-11.060559,10.269547,-17.062139
17.971634,1.450489,2.759865,-10.874553,-6.746503,-2.193167,-4.370472
18.005012,1.396019,2.907263,-9.918335,-1.486852,0.153983,-5.55714
18.038337,1.197443,2.955448,-9.309886,-1.471589,2.561588,-6.865169
18.071642,1.154495,3.196523,-9.085871,-4.567252,4.505749,-7.804778
18.104944,1.231861,3.051369,-9.187029,-1.908546,4.99164,-8.744685
18.138341,1.405895,3.141305,-9.263048,-0.228505,7.329811,-10.939348
18.171492,1.2573,3.21882,-9.246438,-2.368549,8.667469,-12.866151
18.204968,1.259545,3.257428,-9.243295,-3.72147,12.101027,-15.824592
18.237827,1.172303,3.249497,-9.02751,-6.195667,16.812984,-15.805737
18.271708,1.124267,3.295437,-9.059833,4.579224,25.383933,-1.837017
18.305108,1.954187,3.531125,-9.364356,6.285453,25.749211,10.93007
18.338306,0.136923,-1.167065,-9.487213,5.659646,19.504312,10.531871
18.371696,1.790478,0.605455,-10.63273,5.509255,13.202997,-13.320916
18.40497,2.739962,9.339067,-10.842679,2.455491,9.045617,-15.668814
18.438304,3.279575,2.897836,-11.735598,0.853563,3.267454,-10.13831
18.471634,2.277117,13.406212,-19.53888,-0.372312,2.856684,-9.439477
18.504995,8.394969,21.009271,-32.241321,-0.241823,3.277031,-9.231324
18.538383,8.958974,-0.439501,-10.33494,-0.552781,3.315938,-9.098441
18.571635,12.267579,-4.993136,-4.621573,-0.183163,3.325814,-9.212768
18.604969,9.123282,-1.414275,-8.301592,-0.19289,3.463336,-9.297765
18.638284,4.284278,3.782225,-11.972034,-0.465539,3.564345,-9.127472
18.671364,0.992432,7.697932,-11.401895,-0.300034,3.568835,-9.165481
18.704967,-1.670614,7.799989,-10.395546,-0.24302,3.483089,-9.163386
18.738307,0.999765,7.766619,-12.338211,-0.35196,3.441638,-9.056541
18.771695,4.99972,10.332845,-14.743122,-0.214139,3.472614,-9.200348
18.80506,4.058317,20.443022,-17.121697,-0.162961,3.448522,-9.338169
18.838309,0.141712,32.972776,-8.202828,-0.073475,3.412607,-9.450102
18.871463,0.182115,24.442978,18.142711,-0.146201,3.695283,-9.862967
18.904679,-8.26897,33.537977,28.572375,0.014515,3.924835,-10.16764
18.937858,12.728479,33.502811,-29.199978,-0.263372,4.099917,-10.595319
18.971651,-4.165611,13.205242,-19.775016,-1.200735,3.479049,-10.978854
19.004277,2.221001,6.237567,-11.684869,-2.302257,-4.94974,-12.538882
19.038334,1.437769,3.346316,-9.892446,0.656783,1.725832,-14.236581
19.071739,1.214053,2.666787,-9.773779,-3.073965,0.573581,-11.490184
19.104968,1.015028,2.796677,-9.746993,-4.16591,7.66127,-10.184998
19.138301,1.519026,2.969664,-11.141815,-12.716209,7.336844,-16.130013
19.171622,1.024306,2.908011,-9.135403,-7.913718,-1.639937,-6.553014
19.204994,1.069947,2.85833,-9.336822,-0.107893,-0.241075,-6.769099
19.238306,1.037774,2.830646,-9.348345,0.208453,1.794518,-7.527639
19.271644,1.021762,2.797725,-9.323354,-2.500085,3.330004,-8.765186
19.304991,1.128457,2.792337,-9.419126,-0.261576,5.457029,-11.091984
19.338363,1.114092,2.8501,-9.458332,1.740946,6.225446,-11.115927
19.371613,1.054983,2.742357,-9.528215,0.05866,6.21527,-12.68209
19.405008,1.101671,2.91295,-9.518489,-0.971632,8.225274,-16.582534
19.438299,1.097631,2.867608,-9.470752,-2.872247,13.477143,-18.754451
19.471611,1.094339,3.135768,-9.456686,1.921415,24.05645,-4.030333
19.505003,1.097182,2.989567,-9.697462,3.956111,25.677233,6.748598
19.538304,2.57341,2.862819,-10.43984,4.08645,26.106409,22.238139
19.571609,-0.455363,-2.8709,-10.760076,5.507758,19.334767,-18.850971
19.605059,2.86252,1.180982,-11.456514,-2.373487,7.893366,-16.233267
19.638332,5.05015,4.433023,-12.513891,3.471118,11.187157,-14.005532
19.671927,3.060348,11.955125,-11.617081,-0.815704,3.498502,-9.508462
19.705009,10.078153,4.737696,-32.471921,-0.40224,3.339881,-9.398176
19.738301,13.043179,0.366925,-16.023318,-0.621168,3.191285,-9.189723
19.771615,9.53869,-4.335306,-5.046409,-0.769165,3.296784,-9.175208
19.804751,6.841526,-1.181431,-5.438025,-0.631344,3.17273,-9.223991
19.838297,4.33366,3.618516,-9.44681,-0.49457,3.174226,-9.266789
19.871612,4.014471,5.918827,-10.316085,-0.733849,3.256679,-9.191668
19.904999,1.35382,8.322392,-11.737245,-0.714994,3.107037,-9.143633
19.938155,1.310274,6.961091,-10.011712,-0.792958,3.029671,-9.145279
19.971382,3.684359,8.004401,-12.865403,-0.506092,3.233335,-9.296867
20.004968,4.479262,16.143331,-16.651369,-0.90534,3.51631,-9.180146
20.037619,3.575419,25.587298,-9.96622,-0.700329,3.585445,-9.326347
20.071691,2.335178,27.259408,-1.643977,-0.743277,3.381332,-9.348195
20.104974,-4.453075,22.050636,21.129883,-0.563406,3.573324,-9.558892
20.138344,-4.918464,-11.184164,-22.974831,-0.271602,3.951771,-10.178564
20.171609,9.613512,5.089955,-22.05737,-0.597075,4.106202,-10.931118
20.204974,-5.362006,15.532788,-21.736386,-1.651759,3.622856,-11.13987
20.238285,0.95143,2.508165,-11.471479,-1.82714,-4.01492,-13.230531
20.27164,0.998268,2.598699,-9.984177,-4.229209,8.463506,-16.7853
20.30413,1.151951,3.038051,-8.880112,-0.074522,-0.605605,-13.484625
20.338292,0.507589,3.02578,-7.752103,-2.019282,7.912371,-8.439114
20.371637,1.034332,3.056756,-8.874874,-11.800244,13.931758,-19.525412
20.404965,1.105712,3.024583,-9.267837,-12.591855,-1.333768,-7.540209
20.438366,1.10661,2.868057,-9.3253,-0.778293,-1.021762,-5.31412
20.471688,1.092394,2.84995,-9.295521,-0.348219,0.346423,-6.239812
20.504972,1.468596,2.897087,-9.500831,-2.060883,2.486168,-8.215996
20.538301,1.19879,2.899332,-9.143633,-0.643764,6.251184,-11.597628
20.571161,1.039869,3.016802,-8.148208,1.099576,7.729956,-11.193741
20.60505,1.141776,3.064688,-9.224739,-0.850571,7.255289,-11.056668
20.638393,1.171255,3.058103,-9.204987,-3.020094,9.744449,-15.94266
20.671639,1.213904,3.019495,-9.343257,-6.582344,19.271318,-19.868693
20.704967,1.174697,3.158963,-9.313927,-2.55246,20.80875,-8.676897
20.738284,1.488199,3.313544,-9.338318,4.277993,19.711867,2.538244
20.771337,2.161443,3.341826,-10.125141,11.34503,22.666268,7.418848
20.804961,0.634336,-0.498311,-10.628091,-0.345526,-0.432318,-19.230615
20.838272,2.039184,2.155457,-11.264971,-2.730385,-1.523066,-22.193545
20.871579,0.254393,5.301401,-11.052778,-0.767219,14.613681,-11.737693
20.904923,2.326948,16.164132,-13.266745,-0.203065,4.489438,-11.270359
20.938335,9.535997,8.342295,-36.488936,1.272713,3.674183,-11.042901
20.971635,9.205735,-2.300611,-14.177622,-0.481252,3.326114,-9.334128
21.004958,7.829918,-3.361579,-6.15227,-0.764825,3.516011,-9.353432
21.038342,5.656204,-0.904741,-7.466584,-0.576275,3.102996,-9.306145
21.071638,3.141754,2.654217,-9.045168,-0.650498,3.287955,-9.257661
21.104967,1.734062,7.005684,-12.717555,-0.592736,3.130231,-9.234317
21.138302,0.300034,6.889861,-11.113233,-0.768267,3.358586,-9.168174
21.17164,-0.215935,5.487407,-9.596602,-0.62012,3.242763,-9.24973
21.204976,2.930907,7.479154,-13.473103,-0.569391,3.253387,-9.246587
21.238306,6.794239,13.73004,-18.758492,-0.550836,3.169288,-9.237908
21.271635,3.41171,20.44826,-11.440054,-0.569691,3.152977,-9.197056
21.304964,1.473384,22.566156,-2.051605,-0.721578,3.075462,-9.227134
21.337706,-0.288811,20.539542,3.148488,-0.643465,3.096711,-9.286542
21.371704,-6.412051,25.20496,11.565604,-0.621018,3.155222,-9.536296
21.405038,3.68376,8.908993,-18.646559,-0.576125,3.287955,-10.221062
21.438277,18.44065,8.949546,-23.489004,-0.797747,3.670143,-10.935009
21.471633,-5.764845,7.396701,-13.88477,-2.246739,3.529778,-11.206012
21.504955,2.049061,4.478364,-10.785964,-2.959339,-2.803411,-15.456171
21.538303,1.30773,3.10988,-10.979153,0.681624,12.90835,-16.773179
21.571669,1.329578,3.138611,-9.845009,-1.215101,-1.221386,-13.233824
21.604969,1.528453,3.2691,-9.562334,-1.106909,7.843086,-6.784063
21.638305,1.135491,3.054063,-9.490206,-20.070411,3.679421,-15.164667
21.671619,1.12741,2.965624,-9.314226,-5.647674,-1.815917,-2.598101
21.704969,1.20268,3.068279,-9.369893,-0.764077,-1.339604,-3.34452
21.738325,1.088952,3.000191,-9.361064,1.948351,1.520522,-6.639209
21.771644,1.649813,3.158065,-10.001536,-4.283529,3.913163,-8.032384
21.804967,1.178438,2.9336,-9.104277,-4.562763,6.243403,-10.217171
21.838386,0.901299,2.969814,-8.563168,1.352024,6.458889,-10.356639
21.871653,1.261191,3.048227,-9.150517,0.995126,7.308711,-11.647159
21.904967,1.298452,3.143699,-9.301506,-6.020585,13.953457,-20.291284
21.938175,1.401705,3.033562,-9.403712,-4.411923,9.327245,-13.899884
21.97164,1.259994,3.153426,-9.41299,4.188506,20.696817,-3.152229
22.005095,1.202531,3.26057,-9.510857,5.697356,21.603054,-2.008508
22.038284,1.450788,3.151181,-9.450401,7.224761,22.424893,16.997942
22.071635,-0.510133,-1.419214,-9.591963,1.513339,4.986402,-15.661032
22.10408,2.884218,2.41404,-11.269161,-2.053401,8.718348,-11.211399
22.138194,1.52546,9.243744,-13.075202,3.494761,8.245925,-10.619112
22.171726,3.304864,5.621786,-10.203404,-1.649215,4.131941,-9.379171
22.205208,7.563852,1.024605,-32.067586,0.146949,3.177219,-9.603037
22.238366,8.105709,-0.413912,-23.694315,-0.361986,3.226751,-9.280107
22.271662,6.39155,-5.152506,-6.62619,-0.699431,3.251741,-9.161291
22.304966,8.991147,-2.009256,-8.488646,-0.666959,3.127388,-9.15321
22.33847,7.533325,1.266728,-9.683844,-0.570589,3.208644,-9.233119
22.371664,3.917802,5.044314,-10.016051,-0.51971,3.297083,-9.267837
22.404969,1.780901,6.488967,-10.206098,-0.496665,3.091025,-9.248233
22.438462,1.904206,6.232479,-10.283763,-0.566997,3.223908,-9.220101
22.471722,5.034438,5.769334,-10.980949,-0.671897,2.946769,-9.162338
22.50497,7.415407,8.292763,-12.481718,-0.592885,3.089079,-9.183737
22.538296,7.693144,16.372285,-13.621848,-0.57822,2.850997,-9.171766
22.571659,2.833489,27.763854,-16.494394,-0.493971,3.499999,-9.36301
22.604968,-0.449527,24.81933,8.424,-0.45267,3.205352,-9.362261
22.638418,-7.054917,22.022504,23.157545,-0.651396,3.468873,-9.275019
22.671638,-0.828723,7.337892,-30.62817,-0.480952,3.586642,-9.374382
22.705018,6.014599,4.0025,-15.451981,-0.731604,3.391657,-10.458097
22.738306,-7.009575,8.639785,-18.131637,-1.939073,3.643058,-10.714136
22.771641,0.411668,2.323506,-9.626531,-2.352686,0.676236,-13.174565
22.804968,1.196695,3.282867,-9.602438,-1.183077,5.736712,-13.466219
22.838301,1.883107,3.857646,-10.6245,-0.046389,1.358159,-12.312472
22.871682,1.131301,3.265808,-9.257511,0.067489,4.063704,-12.270123
22.904578,0.881397,3.257128,-8.672707,-2.779019,19.286881,-21.396996
22.938389,1.116636,3.143849,-9.34595,-12.633306,-0.247659,-8.623175
22.971721,1.354269,3.144148,-9.389197,-3.542348,-1.628415,-2.977595
23.004943,1.135491,3.190537,-9.327095,-1.093441,-1.767134,-4.959018
23.0383,1.092992,3.107186,-9.438579,-2.535101,3.999956,-8.277649
23.071622,1.035529,3.205202,-9.298214,-5.025908,6.633672,-10.07516
23.10497,1.07279,3.140856,-9.282502,0.400893,10.384622,-12.529305
23.13827,0.994527,3.193829,-9.333231,0.893219,16.640745,-10.042538
23.171654,1.264782,3.306361,-9.384408,11.021502,64.113024,18.413565
23.204977,0.978216,3.085039,-9.176255,-13.181449,11.994032,-29.308768
23.238301,1.085809,3.288703,-9.267537,3.491469,1.871584,-13.468164
23.271635,0.982556,3.296784,-9.317069,3.178715,5.970305,-11.138673
23.304974,0.838898,3.04688,-9.213965,-1.856021,4.305078,-9.479282
23.338303,1.046453,3.179913,-9.339366,-0.782483,3.245606,-9.32919
23.371642,1.06471,3.102996,-9.294174,-0.736992,3.01336,-9.145279
23.404965,1.022361,3.068129,-9.254668,-0.794005,3.36951,-9.306893
23.438386,0.996921,3.125592,-9.37528,-0.952477,3.282119,-9.153659
23.471698,1.189512,3.908225,-9.611866,-1.005601,3.237376,-9.070607
23.504969,0.706015,3.077706,-9.323803,-0.81316,3.581255,-9.30001
23.538293,1.011437,2.919085,-9.197205,-0.915665,3.18949,-9.10308
23.57159,0.877357,3.06379,-9.234017,-0.865086,2.75373,-9.138096
23.604966,0.854312,3.230791,-9.436035,-0.935568,3.412308,-9.247934
23.638136,0.922549,3.416348,-9.658105,-1.152101,3.742271,-9.197355
23.671007,0.844286,3.359933,-9.472249,-0.802834,3.363525,-9.304948
23.705062,0.931976,2.989268,-9.299112,-0.944546,3.581854,-9.313178
23.73838,0.983154,3.16016,-9.335176,-0.942152,2.620248,-8.953736
23.771316,0.979263,2.60274,-9.019729,-0.384433,3.2272,-9.35882
23.804954,1.056928,3.108533,-9.332033,-0.854761,3.374897,-9.330238
23.838334,0.956518,3.078305,-9.457734,-0.830518,3.555067,-9.377824
23.871633,1.082667,3.120355,-9.669628,-0.789815,3.11826,-9.148272
23.904984,1.011137,2.991662,-9.277114,-0.767968,2.629526,-9.041726
23.938298,1.005152,3.149236,-9.368696,-0.638975,2.947517,-9.183588
23.971702,1.036427,3.078006,-9.367499,-0.849523,3.333297,-9.430947
24.004966,1.01832,3.063041,-9.354929,-0.402091,3.352601,-9.09874
24.038156,0.971931,2.942729,-9.401318,-0.709008,3.313394,-9.196607
24.071616,0.994677,3.170934,-9.458033,-0.657381,3.287805,-9.152911
24.104997,0.941404,3.061246,-9.344903,-0.859848,3.08878,-9.184486
24.138022,0.884689,3.064688,-9.367499,-0.858651,3.05511,-9.144381
24.171633,0.999316,3.083842,-9.348793,-0.725918,3.252041,-9.254967
24.204975,0.981358,3.01755,-9.323205,-1.021014,3.082645,-9.176255
24.237776,0.999615,3.031317,-9.342209,-0.785326,3.185599,-9.20364
24.271638,1.009641,3.039697,-9.319763,-0.741481,3.147889,-9.210074
24.304973,0.987793,3.051519,-9.361363,-0.713647,3.182457,-9.240003
24.338324,0.937663,3.028324,-9.349991,-0.68716,3.09297,-9.181792
24.371642,0.966245,3.024883,-9.347746,-0.74582,3.125892,-9.182839
24.404966,0.986446,3.08025,-9.390245,-0.740882,3.209542,-9.281903
24.437455,0.960558,3.0385,-9.336373,-0.721429,3.14759,-9.227583
