time_tick,acc_X_value,acc_Y_value,acc_Z_value,acc_X_value,acc_Y_value,acc_Z_value
12.180527,1.428791,3.007374,-9.290283,-1.75591,9.235963,-15.999824
12.213836,1.319252,3.02593,-9.211122,-2.341613,12.573,-7.95442
12.247197,1.573196,3.114369,-9.454142,1.098828,20.72914,-3.814249
12.280526,1.60507,3.216874,-9.717813,5.072896,27.945671,13.494352
12.31384,1.789131,3.409166,-9.868803,8.970646,-2.022873,-34.992058
12.347288,1.543866,3.426674,-9.245091,-3.500448,10.038797,-12.516435
12.380578,1.075783,2.107422,-9.33353,0.006435,5.650817,-10.594272
12.413168,2.686989,4.906343,-10.270295,0.556372,4.720038,-9.76914
12.446424,4.508143,2.094103,-11.755501,-0.693745,3.469023,-9.269483
12.479747,6.501537,-0.880349,-10.521845,-0.500256,3.029222,-9.269632
12.512999,2.303454,-0.406281,-9.291181,-0.688208,3.143549,-9.203341
12.546418,-0.55727,0.837851,-9.795478,-0.702125,3.126789,-9.236262
12.579759,-1.247424,1.838214,-11.515324,-0.580315,3.190687,-9.247186
12.612992,-0.986746,1.511693,-10.430413,-0.948138,3.513766,-9.120139
12.646412,1.06441,1.065458,-9.673668,-0.785625,3.255033,-9.225937
12.679758,0.713198,1.651759,-9.734124,-0.788918,3.495061,-9.160692
12.713336,1.508102,2.377677,-11.337399,-0.971931,3.477702,-9.085572
12.746277,1.768331,3.061246,-10.65368,-0.950532,3.446576,-9.121037
12.780527,0.262025,2.861921,-8.662082,-0.912223,3.400636,-9.136151
12.813929,0.097866,2.492752,-9.31273,-0.95562,3.44074,-9.064921
12.847173,0.5031,3.041343,-9.435736,-0.983453,3.497156,-9.053548
12.880553,0.062551,4.625613,-11.231751,-0.941553,3.439393,-9.099788
12.914009,0.023943,3.618666,-9.666785,-0.950831,3.462738,-9.074348
12.947193,0.362286,2.882273,-8.492836,-0.970883,3.492966,-9.100237
12.98051,1.912736,3.509576,-10.843278,-0.977318,3.45346,-9.033196
13.013863,3.438795,4.034224,-10.300223,-0.96415,3.479348,-9.130764
13.047216,1.998332,4.265123,-7.630443,-0.847129,3.622108,-9.095149
13.07975,1.264034,3.954465,-6.577256,-0.99348,3.453909,-8.924406
13.113089,0.831566,5.427999,-7.228652,-0.881846,3.560155,-9.187778
13.146409,1.26164,7.536917,-5.653062,-0.80448,3.573623,-9.250328
13.17976,1.826542,8.664476,-1.524263,-0.925392,3.454358,-9.325449
13.213089,-2.659604,13.788849,-6.219311,-0.899204,3.69648,-9.628775
13.246417,6.488817,20.991913,-12.136193,-1.121424,3.797639,-10.026676
13.279728,-0.811514,4.758646,-10.116312,-2.306147,3.609837,-10.120203
13.31309,1.403352,3.36562,-9.875686,-2.159348,3.00094,-11.065647
13.346423,1.547757,3.189041,-9.996897,2.90442,5.465709,-11.16486
13.379754,1.426247,3.071272,-9.45908,1.155543,3.67972,-11.707915
13.412955,1.365642,3.006177,-9.351337,-2.553358,3.925883,-9.071206
13.447197,1.392428,2.972807,-9.364506,-6.30326,12.902514,-20.332137
13.480526,1.348133,2.958291,-9.351786,-9.683096,-2.00731,-11.570542
13.51385,1.329727,2.87524,-9.3669,-0.832763,-2.588224,-9.072702
13.547191,1.319552,2.93375,-9.264544,0.991983,-0.203365,-9.563531
13.580546,1.38719,2.91295,-9.234167,2.118794,2.022873,-10.365019
13.613863,1.430138,3.023685,-9.345501,4.118922,2.785753,-10.57422
13.647214,1.419812,2.946619,-9.307342,0.792958,4.201076,-10.831605
13.680551,1.38719,2.97131,-9.209925,-1.887297,6.059492,-12.618941
13.713861,1.4038,2.937192,-9.314226,-2.386057,7.820041,-14.281773
13.746421,1.378062,2.904869,-9.192417,-4.721834,5.925412,-10.524987
13.779754,1.509299,2.967719,-9.380967,4.916818,26.130951,-1.747081
13.813065,1.605968,2.94213,-9.389796,7.013316,28.927777,7.877205
13.84642,1.687075,2.99226,-9.414187,5.268629,4.951835,-23.523722
13.879649,1.778357,3.087134,-10.183502,0.996023,9.552009,-12.979281
13.91309,1.66822,3.802876,-9.950508,0.810616,5.161634,-10.756784
13.946422,0.769464,3.735387,-8.898518,-0.895014,4.072982,-9.302255
13.97976,1.129655,3.21014,-9.100685,-0.877057,3.625549,-9.198552
14.013089,1.627966,4.591046,-9.900078,-0.907136,3.479947,-9.10712
14.046362,2.205887,4.273054,-10.094614,-0.688208,3.370258,-9.235813
14.080529,3.201461,1.666873,-12.814374,-0.819145,3.248,-9.204687
14.113863,2.925819,-0.354504,-11.354009,-0.794005,3.39495,-9.208578
14.147174,-0.045491,-0.699431,-9.139742,-0.883193,3.311299,-9.161889
14.180546,-1.053486,0.244068,-10.424577,-0.95981,3.434904,-9.118643
14.213839,-0.8172,1.470242,-11.60077,-0.98076,3.394201,-9.09889
14.247064,-0.526444,2.374085,-11.442298,-1.095237,3.455705,-9.039631
14.280668,1.677797,1.740497,-10.197868,-0.967142,3.455106,-9.122833
14.31387,2.869852,2.524477,-10.761273,-0.953076,3.419641,-9.100835
14.347181,2.528218,3.397643,-10.441786,-1.008294,3.287506,-9.087218
14.379639,2.375282,3.894907,-9.666336,-0.933024,3.42428,-9.091408
14.41309,1.114241,3.443135,-8.496727,-0.929133,3.300674,-9.142735
14.446703,0.932276,3.417845,-9.832439,-0.88858,3.337786,-9.147823
14.47976,0.708709,4.139124,-9.279209,-0.920603,3.371306,-9.120588
14.513092,0.378597,4.953481,-9.313328,-0.824383,3.277031,-9.167725
14.546423,0.628051,5.259351,-8.833872,-0.953375,3.260869,-9.113555
14.58062,0.488435,6.906471,-8.54985,-0.831117,3.309354,-9.138844
14.613876,0.377699,7.419597,-7.427977,-0.896511,3.244708,-9.126125
14.647205,0.505045,7.271899,-7.056862,-0.956817,3.393453,-9.264544
14.680516,0.793557,5.732672,-4.268565,-0.753153,3.404676,-9.418228
14.713954,3.282119,9.108018,2.59825,-0.47347,3.514065,-9.60588
14.747205,-1.658044,-2.601094,-11.255544,-0.513126,3.610884,-10.099402
14.780547,3.945486,16.894389,-16.183436,-0.734448,3.698725,-10.204153
14.81386,0.133482,4.093333,-10.153873,-0.695391,3.916006,-10.647994
14.847198,1.650113,4.032428,-10.839237,-1.369532,1.769528,-11.1903
14.880506,1.343494,3.118709,-9.601241,0.291504,5.700049,-11.874766
14.91386,1.440912,3.025481,-9.42556,-2.111013,4.20781,-10.089676
14.946935,1.281692,2.96712,-9.282202,-5.537388,12.321451,-15.097178
14.980512,1.290521,2.948415,-9.280706,-11.231152,0.264419,-10.85465
15.013875,1.298003,2.944973,-9.318865,-0.398948,-2.031104,-8.299198
15.047198,1.344991,2.997049,-9.228331,1.663132,-0.748065,-8.520071
15.080898,1.364295,2.95051,-9.366751,1.33676,2.068066,-10.804221
15.113944,1.488648,3.007674,-9.337271,-1.4249,2.588374,-10.666998
15.147171,1.347235,2.932852,-9.215761,1.798559,3.355893,-10.554616
15.180575,1.393026,2.871199,-9.316022,1.687972,3.530526,-11.036317
15.2136,1.453183,2.908161,-9.306445,0.010176,5.364101,-13.307747
15.247309,1.503463,2.891102,-9.543479,-3.253088,6.564686,-12.775318
15.27972,1.448244,2.980588,-9.255716,-6.220358,6.52548,-8.375965
15.313072,1.483411,2.980738,-9.254219,1.736457,12.384899,-1.881161
15.346512,1.536085,2.999144,-9.346399,2.492453,21.988535,-3.100901
15.38026,1.605818,2.923275,-9.503824,7.028879,23.68384,7.260526
15.413015,1.699046,3.033562,-9.763005,1.5506,8.427442,-12.343448
15.447198,1.804544,3.373102,-9.662744,3.053614,3.908674,-10.797188
15.480142,1.584719,2.990165,-9.204238,-0.63703,3.701269,-9.294323
15.513063,0.508487,1.319402,-9.41299,-0.357048,3.619115,-9.211122
15.54642,1.210611,5.152805,-9.318416,-0.476912,3.58335,-9.135702
15.579727,1.600431,4.671703,-9.194512,-0.399696,3.370558,-9.143633
15.613093,0.20516,2.284,-10.30995,-0.341186,3.377142,-9.186132
15.64643,2.1583,-0.308863,-12.900419,-0.359742,3.497305,-9.16563
15.679758,3.463037,-0.297789,-11.719138,-0.415858,3.362028,-9.147224
15.713093,2.019132,-0.12136,-9.675314,-0.371563,3.409315,-9.175507
15.746425,1.075185,0.96834,-9.520584,-0.405383,3.362477,-9.176554
15.780469,1.396618,1.774316,-10.526483,-0.36483,3.359933,-9.207979
15.813097,1.351126,1.967057,-10.136215,-0.450725,3.319679,-9.104726
15.84642,0.992282,3.179913,-10.164946,-0.605156,3.439842,-9.147823
15.880564,0.606952,3.538158,-9.879727,-0.434264,3.419042,-9.156652
15.913097,1.688421,4.254648,-10.831306,-0.523002,3.391358,-9.09051
15.946414,1.404549,3.934412,-9.020477,-0.400445,3.561502,-9.146925
15.979764,1.365492,3.858244,-8.591899,-0.449378,3.425626,-9.099488
16.013064,1.586066,4.387082,-9.165481,-0.417055,3.448671,-9.141538
16.046397,0.696139,5.023963,-9.393986,-0.260528,3.464833,-9.193314
16.079759,0.350164,4.68547,-8.758602,-0.404335,3.42398,-9.108317
16.113096,-0.061054,4.316301,-8.54551,-0.331459,3.397643,-9.148571
16.146426,1.039121,4.867885,-9.348345,-0.296443,3.397194,-9.159196
16.179758,1.224977,5.185128,-8.949396,-0.320535,3.38238,-9.231623
16.213109,0.485142,5.66638,-8.506453,-0.239578,3.418743,-9.29163
16.246433,1.24907,6.481485,-4.984906,-0.368571,3.40737,-9.363907
16.279761,-1.667322,10.540101,11.762833,-0.181218,3.61672,-9.629075
16.313077,23.431542,18.652095,-45.232125,-0.043696,3.69663,-10.021738
16.346432,0.460152,-0.227757,-10.89655,0.002394,3.946384,-10.335988
16.379762,1.99085,5.400464,-12.3216,-0.190346,3.719226,-10.701566
16.413096,1.469494,3.305762,-9.402216,-0.006135,1.615695,-11.675741
16.446426,1.256103,3.186347,-9.028258,0.788319,4.345033,-10.315337
16.479761,1.368784,3.245007,-9.374382,-0.421694,4.170549,-8.569303
16.513095,1.326285,3.175423,-9.070907,0.237932,4.25375,-8.066204
16.546421,1.406494,3.104193,-9.232222,-6.611525,4.311213,-12.978832
16.579671,1.431634,3.170485,-9.285644,-7.427677,-0.633888,-7.923893
16.613101,1.384646,3.174077,-9.243445,2.600345,0.481102,-7.343129
16.646425,1.467848,3.163751,-9.258708,3.037004,1.19011,-7.643462
16.67969,1.486852,3.218072,-9.313178,0.419898,2.892598,-9.086918
16.713093,1.493287,3.198019,-9.233269,1.101073,4.215591,-10.337484
16.74643,1.459168,3.220616,-9.25392,1.555688,4.563212,-10.961196
16.779764,1.493137,3.178865,-9.229678,-0.866133,4.409978,-9.380667
16.813097,1.523814,3.189939,-9.272176,-1.66388,7.923594,-12.129159
16.846429,1.463358,3.199665,-9.260803,-6.062335,7.850718,-9.990762
16.879759,1.543417,3.168689,-9.235813,3.022638,10.061842,-7.431568
16.913089,1.500619,3.17662,-9.29567,4.726323,23.881368,-5.042818
16.946434,1.591902,3.240219,-9.327843,6.779125,20.431799,9.049956
16.979764,1.549403,3.24815,-9.446959,2.720808,4.384239,1.004703
17.013098,1.632605,3.560754,-9.55964,0.76258,3.062293,-9.348195
17.046425,1.79781,3.82652,-9.427955,-0.42334,5.337465,-9.275917
17.079673,1.000662,3.184851,-9.163386,-0.153833,3.50374,-9.410297
17.113099,1.229766,4.469536,-9.037536,-0.397302,3.369361,-9.171915
17.146392,2.113407,4.936272,-9.642243,-0.432767,3.375795,-9.18254
17.179759,2.076745,5.047157,-9.171915,-0.455962,3.425776,-9.201246
17.213098,0.692248,3.024284,-10.904033,-0.401791,3.278976,-9.207082
17.24643,2.146628,-1.24054,-12.630164,-0.597375,3.360981,-9.155604
17.279774,3.047479,-0.599619,-12.260995,-0.399247,3.393303,-9.250927
17.3131,1.380606,0.67055,-9.32515,-0.68297,3.53292,-9.042923
17.346423,0.56595,1.417119,-9.541234,-0.512377,3.523942,-9.144232
17.379734,1.65565,0.870772,-10.849263,-0.58271,3.484436,-9.106073
17.413097,1.938774,3.148637,-12.005105,-0.64122,3.519452,-9.09455
17.446368,0.468532,3.999058,-10.456151,-0.653042,3.494163,-9.077341
17.47976,1.637543,4.532086,-9.86985,-0.656035,3.532471,-9.09889
17.5131,3.355444,3.950424,-8.111995,-0.577472,3.582452,-9.076593
17.546387,4.641775,4.877612,-8.605816,-0.584655,3.505985,-9.086918
17.579759,1.356962,4.962609,-7.709156,-0.506541,3.574072,-9.153809
17.613863,0.812561,6.375238,-10.973617,-0.526294,3.55387,-9.047413
17.647172,0.236286,4.881652,-8.672856,-0.286716,3.705459,-9.154856
17.680513,-1.5717,4.265871,-7.5857,-0.528689,3.640065,-8.952689
17.713096,-0.799093,3.690644,-7.687757,-0.277139,3.631236,-9.156053
17.746346,-0.013618,3.642309,-7.793704,-0.520159,3.573623,-9.111909
17.779762,0.909231,5.283743,-9.593759,-0.409573,3.578412,-9.121935
17.813097,2.509213,6.938644,-10.325064,-0.372461,3.674183,-9.131662
17.846386,2.080636,7.284768,-7.030226,-0.403587,3.644853,-9.297017
17.879752,1.721941,10.996662,3.760827,-0.141862,3.77175,-9.423615
17.913097,-4.172794,24.457494,-31.719067,-0.351811,3.833852,-9.573258
17.946476,2.984329,0.058959,-6.833744,-0.944397,3.825023,-9.851594
17.97976,1.35382,2.839625,-9.12792,-0.755547,3.73838,-10.144744
18.013092,1.634849,3.664008,-9.791737,-1.68079,2.756273,-10.89685
18.047291,1.173201,2.88332,-9.182989,-0.202766,4.959616,-11.429429
18.079771,1.212108,3.064837,-9.247336,-0.340138,3.00902,-11.051431
18.113098,1.272863,3.062742,-9.422867,0.868228,4.621124,-9.021225
18.146916,1.237547,3.017999,-9.364207,-3.593526,2.11655,-12.548758
18.179719,1.354568,3.058103,-9.474494,-5.32684,-0.17598,-11.679033
18.213093,1.312069,3.029372,-9.357323,-2.519239,-2.838427,-9.414487
18.246665,1.269122,2.985676,-9.302105,0.743426,-1.188913,-8.837613
18.279759,1.312069,3.043438,-9.309886,1.34529,0.996472,-9.960085
18.313094,1.344542,3.003334,-9.370192,1.886249,2.448159,-10.856147
18.346337,1.301894,3.009469,-9.334727,2.831394,3.163003,-10.903733
18.379765,1.24907,2.945123,-9.321708,0.201868,5.529157,-13.145534
18.413091,1.294112,2.962481,-9.318715,-2.783658,7.37216,-14.31679
18.446342,1.239044,2.975351,-9.319912,-3.641112,4.154537,-10.80048
18.479759,1.354568,2.982683,-9.364057,-0.036962,33.389681,2.46013
18.513099,1.369682,3.057056,-9.496491,10.124991,35.005526,11.146454
18.546426,1.493586,2.92552,-9.79024,0.761234,5.755118,-9.221747
18.579761,1.237697,3.318781,-9.961731,4.166957,7.640769,-11.687264
18.613117,-0.191842,4.180276,-8.379406,-0.72487,3.102248,-9.687735
18.646418,1.36639,3.165996,-9.177452,-0.583009,3.13053,-9.299561
18.679758,1.771324,4.546901,-9.431396,-0.624909,3.439244,-9.175208
18.713071,1.525759,4.044849,-9.499185,-0.673543,3.374,-9.158148
18.746431,1.599833,3.376992,-10.234829,-0.537517,3.595621,-9.260654
18.779763,2.570118,0.310359,-10.285259,-0.772607,3.395099,-9.173412
18.813095,1.441959,1.172004,-11.456215,-0.821689,3.618516,-9.087517
18.846427,1.918123,0.336846,-10.97631,-0.788169,3.531723,-9.098441
18.879765,1.059771,0.689704,-10.201758,-0.812112,3.50778,-9.080484
18.913094,0.247061,0.980311,-9.355677,-0.789516,3.568685,-9.057738
18.946454,0.019753,1.850036,-10.629887,-0.778443,3.510175,-9.088115
18.979766,0.135277,2.079738,-10.55297,-0.749861,3.506882,-9.074498
19.013098,0.405682,2.409401,-10.524239,-0.723973,3.599511,-9.108617
19.046427,0.331309,2.324105,-9.74849,-0.823784,3.554918,-9.015688
19.079772,1.112595,3.09731,-10.991574,-0.825131,3.62091,-8.995187
19.113097,1.448993,3.752447,-10.369957,-0.758091,3.522745,-9.050256
19.146434,0.876159,3.464982,-8.556284,-0.727863,3.505985,-9.147075
19.179761,1.999978,3.196673,-7.978363,-0.740134,3.514215,-9.095149
19.213094,2.453995,5.277009,-10.774143,-0.761982,3.438945,-9.059384
19.246351,2.305399,4.758795,-9.267537,-0.695241,3.398092,-9.145578
19.279753,0.827077,4.443049,-7.484542,-0.652443,3.479647,-9.121187
19.313094,0.593634,5.113898,-7.215783,-0.610094,3.460194,-9.079586
19.346472,2.203492,8.554638,-9.561735,-0.615481,3.480994,-9.198552
19.37976,1.129206,7.312153,-6.76012,-0.46943,3.522595,-9.244343
19.413093,0.357198,8.400656,-1.078926,-0.505644,3.550877,-9.377226
19.446412,-2.143635,10.124842,2.919235,-0.501454,3.825772,-9.601989
19.479756,-3.345418,30.9092,-20.290237,-0.795203,3.818589,-10.064386
19.513056,2.287741,1.005152,-8.387936,-1.340202,3.649642,-10.224953
19.546432,1.493437,2.65287,-8.939969,-0.809269,3.577065,-10.949225
19.579755,1.522168,3.424728,-9.666934,0.811514,1.978878,-10.369358
19.613073,1.603873,3.106887,-9.730383,0.220723,4.827332,-11.009082
19.647192,1.307281,2.860874,-9.116099,-1.087006,4.834066,-9.584481
19.679764,1.395271,2.966522,-9.14917,-4.207511,5.299605,-10.929622
19.713897,1.345739,2.939287,-9.161291,-7.609493,4.237589,-13.018338
19.746432,1.330176,2.814185,-9.275618,-6.880583,-2.402518,-8.047947
19.779739,1.37896,2.958291,-9.348195,-0.858951,0.227607,-8.383746
19.813092,1.351425,2.897686,-9.116697,-0.375155,0.182714,-7.56505
19.846434,1.383748,2.95051,-9.021075,1.456325,1.752469,-9.412541
19.879735,1.485954,2.940035,-9.252723,1.202381,2.822116,-11.203917
19.913093,1.444354,2.890802,-9.289385,0.37321,5.218199,-13.067271
19.94643,1.436722,2.881974,-9.108467,-1.166916,5.723693,-13.011305
19.97976,1.443306,2.917738,-9.330836,-1.414575,7.640021,-13.699064
20.013101,1.517978,2.913847,-9.338468,0.124802,17.351549,-4.359698
20.046427,1.477874,2.884218,-9.3042,4.682627,26.624024,1.497178
20.079766,1.504211,2.844712,-9.32081,5.258304,28.414652,4.575183
20.113163,1.711766,2.937491,-9.531059,-2.896788,3.13487,-4.345482
20.146433,1.558082,2.973555,-9.834534,2.429902,7.614731,-11.825534
20.179754,1.571101,3.202359,-9.885862,-0.578669,4.869381,-9.257062
20.213099,1.073987,3.320577,-9.004615,-0.802385,3.425477,-9.031251
20.246429,0.475565,2.092607,-8.866494,-0.625956,3.487878,-9.155305
20.280532,1.348283,4.640877,-8.948349,-0.640322,3.543844,-9.150217
20.313842,1.803048,4.99568,-9.029156,-0.544551,3.493415,-9.190771
20.347189,1.442109,3.938004,-9.573108,-0.567147,3.286758,-9.20783
20.380572,1.678246,2.337872,-11.226962,-0.699132,3.315339,-9.160842
20.413916,3.365769,0.349716,-12.398217,-0.692099,3.439992,-9.15321
20.447231,3.003933,-0.932874,-9.792335,-0.789516,3.45765,-9.116997
20.480558,0.429326,0.411219,-9.608873,-0.786074,3.451814,-9.079885
20.513928,-0.994527,1.91932,-11.09363,-0.727863,3.531274,-9.085871
20.547238,0.205609,2.404762,-11.789021,-0.74597,3.480695,-9.079735
20.580534,1.46261,1.835221,-9.558144,-0.738039,3.47441,-9.130614
20.614205,2.511907,2.275321,-9.94527,-0.698533,3.465282,-9.121785
20.64718,2.774829,2.482277,-9.802062,-0.795502,3.391358,-9.104726
20.680543,2.176257,3.074115,-9.791587,-0.721279,3.439244,-9.120139
20.714214,1.482363,3.277629,-8.708322,-0.714246,3.390909,-9.128818
20.747196,0.908333,3.548483,-8.313564,-0.655885,3.413206,-9.173262
20.780553,1.67241,4.562913,-10.047776,-0.626555,3.405574,-9.140042
20.813835,1.823699,4.984906,-10.178863,-0.61608,3.4156,-9.176405
20.847106,1.29486,4.508892,-8.157187,-0.519411,3.478001,-9.114303
20.880549,0.82977,4.585509,-7.22536,-0.605605,3.396147,-9.187927
20.913863,1.390782,8.677944,-11.917115,-0.569541,3.448222,-9.226685
20.947195,1.049596,6.630679,-7.914765,-0.428428,3.50793,-9.280107
20.980553,0.334302,6.557055,-1.913335,-0.46509,3.577813,-9.298364
21.013866,3.275684,14.250348,2.935695,-0.401941,3.788211,-9.394883
21.047198,13.35683,-0.362435,-34.711328,-0.410471,3.83894,-9.579693
21.080525,-2.622493,-0.961606,-12.856723,-0.927337,4.092585,-10.098355
21.113865,2.016289,2.624737,-10.088329,-1.071144,4.083008,-10.655027
21.147194,0.896661,2.566676,-8.945805,-1.295908,2.354781,-11.708513
21.180521,1.188464,2.709884,-9.084674,1.511394,7.176128,-12.07843
21.21386,1.441361,2.946021,-9.471052,0.198726,3.722817,-10.066331
21.247194,1.31596,2.885715,-9.349542,-0.807773,5.416027,-8.971693
21.280521,1.289473,2.865064,-9.275917,-5.375324,10.38537,-14.795647
21.313864,1.371328,2.873594,-9.339516,-10.704559,-0.250203,-11.152141
21.347197,1.349779,2.900529,-9.38396,-0.332507,-0.697037,-8.433727
21.380527,1.325088,2.854888,-9.321259,-0.117919,-0.692697,-6.782267
21.413896,1.375219,2.805057,-9.34595,2.459083,1.614049,-9.00656
21.447217,1.392278,2.85848,-9.440525,1.580828,3.399439,-11.468635
21.480504,1.435226,2.868057,-9.383511,3.451664,4.028238,-12.016628
21.513862,1.423404,2.858629,-9.3669,1.283039,5.644532,-13.454697
21.547162,1.384646,2.84157,-9.377974,-3.941146,8.187564,-15.000209
21.580525,1.487002,2.813437,-9.399522,-1.246975,15.227367,-6.127729
21.613888,1.463059,2.873145,-9.402216,5.725339,29.202971,1.338107
21.647195,1.566313,2.789943,-9.458033,6.93206,20.533257,1.369682
21.68051,1.606866,2.767796,-9.94123,1.386442,4.12386,-4.23295
21.713927,1.531296,2.962032,-10.110177,-0.430373,5.740154,-12.222088
21.747199,1.146265,3.233934,-8.949396,-0.801188,3.560305,-9.451299
21.780526,0.509235,2.588673,-8.986209,-0.529886,3.381931,-9.196008
21.813837,1.756509,4.514279,-9.671124,-0.473919,3.291696,-9.246138
21.847196,2.173564,5.40645,-9.666336,-0.640173,3.359634,-9.187329
21.880527,1.299948,2.42227,-10.882185,-0.664714,3.330753,-9.154707
21.913821,2.792936,0.761832,-12.758258,-0.552631,3.333895,-9.242547
21.946963,2.115652,-0.643165,-9.683245,-0.685963,3.338534,-9.159944
21.980202,0.662469,0.249305,-9.918783,-0.671149,3.335691,-9.183887
22.013864,-0.031724,2.08288,-11.306422,-0.735495,3.333746,-9.148122
22.047197,0.697486,1.943563,-9.634761,-0.742678,3.44493,-9.123132
22.080531,0.863889,2.184488,-9.314376,-0.765424,3.312646,-9.139144
22.11388,1.417568,3.249197,-10.398988,-0.640173,3.397493,-9.173861
22.147199,1.183227,3.839838,-9.741606,-0.726517,3.362028,-9.139144
22.180531,1.957629,3.659518,-8.853026,-0.704818,3.322223,-9.180744
22.213861,2.238958,3.542348,-8.458119,-0.709008,3.405275,-9.137797
22.247277,2.383513,4.146905,-9.685191,-0.743426,3.353498,-9.137348
22.280526,2.320064,4.293406,-9.625483,-0.727863,3.368612,-9.130614
22.31386,1.137436,4.450531,-9.050405,-0.692996,3.438047,-9.139593
22.347277,0.38967,3.997113,-7.758538,-0.634037,3.379836,-9.186431
22.380525,0.374556,4.462652,-8.441508,-0.706464,3.397942,-9.105474
22.413862,1.595343,5.591558,-10.416346,-0.672196,3.359933,-9.174908
22.447195,0.424088,4.602269,-7.668154,-0.686113,3.367116,-9.198253
22.480527,0.040254,4.803838,-7.401939,-0.566399,3.491769,-9.199151
22.513878,1.649514,6.288595,-5.128563,-0.525995,3.576466,-9.344753
22.547198,0.482299,13.866813,4.264674,-0.466886,3.642908,-9.491553
22.580527,-6.271835,29.549993,-35.493661,-0.816602,3.78851,-9.79877
22.613873,0.688208,2.584932,-9.894392,-1.04346,3.868569,-10.031315
22.647171,1.950147,3.227798,-9.676512,-0.352409,4.141817,-10.05017
22.680551,1.612852,3.387767,-9.632516,-1.413527,3.296634,-11.194041
22.713865,1.430736,3.044486,-9.691925,1.94057,1.42475,-10.972569
22.747193,1.365043,2.911752,-9.404311,0.898606,5.198147,-11.262577
22.780603,1.410385,2.907114,-9.475242,-0.902946,3.532022,-9.726941
22.813865,1.384646,2.975351,-9.411643,-4.140022,4.705672,-8.646968
22.847199,1.371178,2.859228,-9.325449,-9.510408,2.495895,-15.854521
22.880314,1.45857,2.933451,-9.314076,-6.314783,-0.571636,-9.334577
22.913658,1.437171,2.987023,-9.31243,-0.350913,0.404335,-8.878615
22.946993,1.519474,2.99675,-9.341162,0.528689,-0.024841,-7.17508
22.980266,1.51708,3.042989,-9.230725,1.266279,2.756423,-9.890501
23.013661,1.485954,3.02608,-9.308091,2.349245,4.675744,-12.347339
23.046998,1.377314,3.010367,-9.309886,1.264633,5.204432,-12.251418
23.080247,1.501068,2.955598,-9.246138,-1.953289,7.55218,-13.967673
23.11367,1.582773,3.040745,-9.395482,1.950446,8.112593,-8.027147
23.146994,1.584868,3.04688,-9.459978,2.839176,23.525667,3.676428
23.179623,1.446299,3.110628,-9.571313,5.030397,26.036676,8.38629
23.213657,1.838364,3.310252,-10.21373,6.000832,8.227818,-11.794408
23.247198,1.386442,3.202808,-9.415833,0.077665,-2.599298,-4.791418
23.280231,1.254906,3.809012,-9.417779,0.288512,4.590447,-9.923422
23.313651,1.074137,4.982212,-9.030353,-0.650947,4.449633,-10.074711
23.346993,1.881461,5.495637,-9.653915,-0.199175,3.55806,-9.503973
23.380281,1.048548,4.81117,-9.023021,-0.369917,3.315489,-9.262001
23.413669,0.580016,0.674291,-11.916666,-0.545,3.360681,-9.16997
23.446994,3.255033,2.022125,-14.784424,-0.604408,3.406771,-9.181942
23.480645,2.337124,-0.721429,-9.394883,-0.553679,3.408118,-9.214564
23.513629,1.574992,0.789217,-8.868589,-0.589294,3.412907,-9.150517
23.546989,2.026764,1.29486,-9.73577,-0.612189,3.386869,-9.110562
23.580545,0.974176,1.748129,-9.786798,-0.619671,3.426973,-9.136001
23.613861,1.57589,3.023536,-11.324829,-0.59079,3.448372,-9.130315
23.647193,0.663517,3.730898,-10.658618,-0.604707,3.441189,-9.151115
23.679615,0.6496,4.112188,-10.073065,-0.600368,3.381182,-9.137498
23.713862,1.788682,3.551177,-9.478983,-0.575078,3.362477,-9.147524
23.747216,2.385309,3.449719,-9.288338,-0.570589,3.388216,-9.117745
23.780533,1.610008,3.829812,-9.816278,-0.488584,3.35709,-9.203939
23.813861,0.949933,3.52484,-9.139593,-0.523601,3.267753,-9.156053
23.847211,0.667258,3.455854,-8.474729,-0.47796,3.343173,-9.184037
23.880532,1.101821,4.669907,-9.985225,-0.409423,3.36951,-9.219053
23.91386,1.698747,4.225169,-8.629909,-0.43187,3.363674,-9.242098
23.947215,1.534289,5.28494,-8.397513,-0.383236,3.290798,-9.19945
23.980532,-0.889328,5.823355,-5.555195,-0.174633,3.443583,-9.217108
24.013886,-0.118517,8.812024,-5.742847,-0.245564,3.426823,-9.352235
24.047197,0.886186,11.195687,1.292316,-0.113878,3.522146,-9.440525
24.080529,16.633861,23.430195,-49.602297,-0.059408,3.513467,-9.690728
24.11386,0.482748,-2.022424,-11.427184,-0.264419,3.636324,-10.227347
24.147198,2.073004,4.044699,-9.725594,-0.353457,3.858543,-10.06693
24.18055,1.606567,3.641711,-9.810891,-0.966245,3.04284,-11.547348
24.213863,1.268823,2.991811,-9.068662,3.435054,4.481956,-11.22771
24.247194,1.439565,2.976099,-9.426159,1.111548,3.950424,-10.549828
24.280552,1.485356,2.977745,-9.537643,-2.310337,4.689361,-9.417928
24.313865,1.412031,2.92941,-9.542282,-4.912778,10.740772,-16.168172
24.347194,1.331074,2.879879,-9.286991,-7.74073,1.859014,-12.918825
24.380587,1.417268,2.953802,-9.385456,-3.226003,-1.153597,-7.274892
24.413862,1.402603,2.915643,-9.365404,1.438218,-0.372611,-6.847512
