time_tick,acc_X_value,acc_Y_value,acc_Z_value,acc_X_value,acc_Y_value,acc_Z_value
12.166867,0.597674,6.261659,-8.708022,0.428428,3.574371,-9.430947
12.200242,0.517914,7.236134,-2.385907,0.613386,3.738979,-9.383211
12.233554,0.799093,15.983962,0.523601,0.464941,3.820833,-9.834983
12.266871,23.441418,2.929859,-29.960014,-0.128394,3.925434,-11.577127
12.300202,-3.47037,3.929773,-13.945825,-1.993543,-0.366925,-12.795819
12.333538,3.129483,3.628542,-9.826603,1.620483,5.644682,-16.352532
12.366864,1.324939,3.173777,-9.542132,-3.942493,2.175808,-15.348578
12.40023,1.574393,2.684295,-9.210523,-6.090019,11.861448,-26.716504
12.433538,1.278549,2.955747,-9.494695,-10.336886,-1.8231,-12.249622
12.466865,1.329129,2.816729,-9.575503,-6.54658,-6.712085,-10.505234
12.500208,1.551199,2.881525,-9.261701,-1.493736,0.615182,-9.974002
12.533538,1.462012,2.868506,-9.339366,1.329278,3.110478,-10.221661
12.566864,1.512292,2.943626,-9.358969,2.341314,5.780857,-11.372565
12.600182,1.505707,2.969814,-9.379171,2.362862,7.527938,-11.714798
12.633535,1.583821,2.934797,-9.380069,-0.011373,7.963549,-11.184314
12.666864,1.533391,2.959489,-9.321708,-0.26397,9.588222,-10.119155
12.700182,1.500619,2.874042,-8.9268,1.65535,53.10499,25.901249
12.73353,1.500919,2.861772,-9.179996,13.187584,44.569356,-10.304264
12.766864,1.704134,3.063041,-9.341012,-0.803134,-8.216595,-10.535612
12.800203,2.008657,2.77438,-9.328592,1.900615,2.052503,-12.704985
12.833532,0.454615,1.857219,-9.571313,-0.07527,3.421736,-9.387252
12.866877,1.068451,2.814485,-10.026676,-0.468083,4.05682,-8.902857
12.900199,2.127324,4.8197,-10.480244,-0.796849,4.666765,-8.809031
12.933569,2.818226,3.822928,-10.482788,0.152486,3.596519,-9.605281
12.966848,0.829471,2.354033,-9.990013,-0.141113,3.433408,-9.246288
13.000197,2.845461,3.876201,-12.986464,-0.278336,3.479498,-9.233868
13.033534,3.930821,1.968104,-11.076571,-0.193339,3.425177,-9.055044
13.066871,4.054276,0.717239,-7.745519,-0.560862,3.406771,-8.886696
13.100199,6.551069,1.302343,-9.386354,-0.380093,3.381631,-9.222644
13.133474,4.896766,2.117298,-9.2204,-0.546346,3.42009,-9.157101
13.166867,1.454081,2.784855,-8.988004,-0.401791,3.412907,-9.163236
13.200198,1.000962,3.53292,-11.119818,-0.36468,3.356791,-9.303152
13.233536,2.017037,2.903073,-9.890202,-0.615033,3.579609,-9.001173
13.266865,3.68406,3.097908,-10.666998,-0.585403,3.444332,-9.176554
13.300205,4.863096,3.503141,-11.483899,-0.509834,3.447175,-9.184635
13.333508,2.504275,2.718114,-9.256015,-0.369169,3.481144,-9.20364
13.366886,1.099127,2.119393,-8.622576,-0.615631,3.439244,-8.986957
13.400204,0.13408,2.129718,-8.916176,-0.439501,3.583051,-9.026313
13.433532,0.003591,2.253623,-9.031999,-0.586151,3.425028,-9.061329
13.466289,1.02685,3.366817,-9.585978,-0.359592,3.464234,-9.197953
13.500281,1.755761,3.750202,-8.636194,-0.555924,3.412907,-9.012246
13.533536,3.036106,7.202614,-6.771044,-0.543503,3.404377,-8.989501
13.56687,-1.440313,10.630785,-7.093674,-0.337295,3.404976,-9.370791
13.60022,0.827226,13.116354,-8.763241,-0.303476,3.422035,-9.48856
13.63354,1.598187,12.115991,-5.258154,-0.263821,3.322522,-9.70629
13.666924,2.454294,12.981226,-6.476547,-0.410022,3.56674,-9.686388
13.700205,-4.262729,13.320916,-11.824786,-0.462846,3.68391,-10.317881
13.73353,1.059322,-4.40474,-7.92539,-2.62369,0.962653,-11.63025
13.766947,1.246825,2.231176,-9.442769,-2.020778,3.601008,-14.706909
13.800205,1.326585,3.210739,-9.710181,2.006413,0.868528,-16.230873
13.833628,1.285433,2.861173,-9.395931,-3.611333,4.009832,-16.597797
13.866933,1.377463,2.959189,-9.319015,-10.637668,-4.319893,-21.633133
13.900236,1.290521,2.754627,-9.446211,-5.340009,-14.137368,-15.345435
13.933598,1.399012,2.786651,-9.756271,-0.807773,-4.212299,-12.03668
13.966847,1.411582,2.840822,-9.345202,-1.721193,-0.350613,-10.974215
14.000225,1.348283,2.800268,-9.296119,-1.073987,3.304565,-12.04491
14.03351,1.360703,2.837978,-9.326197,-1.771024,7.144254,-16.012992
14.066878,1.356214,2.796378,-9.340713,-3.468125,16.382162,-15.390478
14.099949,1.299799,2.930308,-9.30405,7.64017,45.20474,6.28246
14.133555,1.424601,2.794283,-9.43813,8.564515,37.99629,10.539053
14.166915,1.372076,2.842468,-9.307043,11.438707,26.061367,-20.508416
14.200133,1.352024,2.730834,-9.030204,2.440078,-1.857967,-17.015002
14.23353,1.505707,2.630723,-9.620545,-0.387875,3.696929,-8.299796
14.267187,1.317606,2.358822,-10.316983,-1.118282,2.684894,-9.279359
14.300042,0.288811,0.803732,-9.327694,-0.850271,3.534866,-9.232521
14.333624,2.297169,4.92011,-10.161804,-0.623861,3.260421,-9.189424
14.366242,2.684146,3.951472,-10.136963,-0.733999,3.133823,-9.149469
14.400199,0.816751,2.073602,-10.197119,-0.427829,3.283765,-9.306594
14.433557,4.505151,2.072854,-15.010085,-0.472722,3.191884,-9.269632
14.466863,4.852621,-0.449827,-9.634761,-0.491876,3.353349,-9.222644
14.500198,4.800396,-0.36064,-7.784725,-0.596926,3.348411,-9.150666
14.533535,4.628307,1.08117,-9.562334,-0.772756,3.117362,-9.223692
14.566871,3.300674,2.241202,-9.572659,-0.650498,3.294988,-9.208728
14.6002,1.892235,3.073217,-9.753578,-0.543054,3.330004,-9.209027
14.633532,0.609196,4.381845,-10.64934,-0.628051,3.497904,-9.088415
14.666872,0.355552,4.498566,-10.026227,-0.478259,3.374448,-9.187329
14.700198,1.64293,4.744579,-10.216274,-0.591539,3.311449,-9.234616
14.733609,1.803048,4.506348,-8.941465,-0.546496,3.335092,-9.162338
14.766877,2.499187,3.778933,-8.746032,-0.531681,3.296933,-9.175657
14.800002,2.501581,3.587989,-8.557332,-0.602163,3.312796,-9.136151
14.833623,0.852666,5.060176,-10.168089,-0.520009,3.330753,-9.190621
14.866875,-0.439651,4.422697,-8.565263,-0.450575,3.385971,-9.196158
14.900197,-0.184959,3.791204,-6.993114,-0.3563,3.367715,-9.159495
14.933533,1.473983,4.596732,-8.187564,-0.545748,3.385073,-9.255117
14.966871,3.237525,6.100045,-9.440824,-0.434413,3.464234,-9.378273
15.000197,4.818204,12.158789,-11.206611,-0.636581,3.526336,-9.331435
15.033541,0.732652,15.051088,10.877845,-0.764376,3.53307,-9.471501
15.067002,-6.775683,37.559033,-29.99533,-1.031489,3.652036,-9.927762
15.100194,2.645388,-2.030954,-6.765807,-1.777908,3.675081,-11.00145
15.133534,1.434328,3.495061,-9.202592,-0.815554,1.68064,-13.252529
15.166876,1.146415,3.348111,-9.460427,2.660053,4.587753,-16.618298
15.200195,1.191906,2.751036,-9.170269,-1.549253,0.043396,-15.653999
15.233534,1.346487,3.136815,-9.334128,-8.052287,7.503546,-25.848275
15.266899,1.274509,3.106737,-9.528066,-10.562098,-4.651352,-13.480585
15.299746,1.16916,2.909508,-9.290283,-0.500406,-6.975007,-10.166143
15.333565,1.356513,2.958142,-9.102332,-2.14588,-2.720658,-9.617702
15.366846,1.419513,2.95874,-9.497539,-3.858244,0.120313,-10.091771
15.400198,1.343644,2.991662,-9.490056,-0.767519,2.027662,-11.157977
15.432827,1.337658,3.081148,-9.221896,0.103254,5.270724,-15.180229
15.466353,1.344692,3.019046,-9.322307,-6.405766,6.854395,-17.307404
15.500287,1.31162,2.953054,-9.306445,11.321237,68.023344,33.829182
15.533537,1.465304,2.789793,-9.401019,22.025796,80.055984,-15.985608
15.566894,1.314464,2.671276,-9.234317,0.646158,-1.99504,-5.522274
15.599251,1.697699,2.862819,-9.728438,0.489632,-1.424451,-16.42062
15.633533,0.680576,1.991897,-9.48003,-0.369618,3.208794,-9.02751
15.666863,0.586151,2.300311,-9.438579,-1.174996,3.772798,-8.13489
15.7002,1.409337,2.893346,-10.09222,-0.467185,4.34204,-9.256015
15.733534,1.532493,2.561289,-9.746993,-0.324725,3.464234,-9.271727
15.766869,1.355017,2.649728,-9.98298,-0.487387,3.50374,-9.148571
15.800283,2.616507,1.153897,-11.524452,-0.396404,3.649343,-9.110562
15.833518,2.591217,1.322544,-10.745561,-0.480354,3.518555,-9.206184
15.866863,3.703962,0.499359,-7.8371,-0.491577,3.320278,-9.242996
15.90018,4.272306,1.087755,-9.814333,-0.761383,3.426973,-9.037087
15.933536,3.463935,1.743041,-10.651585,-0.619073,3.206699,-9.151115
15.965934,1.01862,1.874278,-9.24135,-0.619372,3.360382,-9.066567
16.000199,0.676835,2.810893,-11.167105,-0.496066,3.412308,-9.109814
16.033513,0.61189,2.88332,-9.967567,-0.241973,3.479647,-9.328592
16.06696,1.298901,2.662447,-9.835582,-0.391017,3.471417,-9.185234
16.100223,2.237012,2.537944,-9.620395,-0.60785,2.938838,-9.128369
16.13356,1.766535,2.096049,-8.576337,-0.350913,3.248748,-9.253172
16.166846,1.611355,1.648916,-8.70054,-0.589892,3.335092,-9.131213
16.200202,2.297019,3.081597,-11.929536,-0.668904,3.312496,-9.128369
16.233562,1.288725,3.052866,-9.291031,-0.542156,3.351403,-9.171616
16.266887,0.533627,2.8917,-6.869509,-0.524798,3.375047,-9.197953
16.300198,1.510197,3.630488,-7.798193,-0.584954,3.339881,-9.11146
16.333622,3.832954,6.108275,-10.542495,-0.538715,3.343472,-9.155455
16.366869,2.193915,6.715377,-10.0168,-0.403138,3.325066,-9.397278
16.400194,-1.358908,6.258517,-6.98653,-0.467933,3.44942,-9.534351
16.433588,-2.160994,10.384472,-4.086899,-0.355103,3.088331,-10.076208
16.466559,4.398605,24.523785,-4.004445,-0.544102,3.070374,-9.828848
16.500199,-1.876523,-4.263477,3.153426,-1.167814,4.737995,-10.73329
16.533515,-1.637393,5.490549,-11.714499,-1.960472,-1.608213,-11.654791
16.56687,0.529736,2.983581,-9.442021,0.859549,4.670207,-15.1506
16.600196,1.625871,3.237974,-9.611716,-0.049831,1.087006,-14.687306
16.633604,1.403052,3.035507,-9.554852,-5.684487,0.753901,-13.603741
16.666864,1.365342,2.9758,-9.451299,-8.499719,-4.637136,-12.630763
16.700201,1.293364,2.919235,-9.084524,-4.29176,-6.629482,-10.302318
16.733512,1.69755,2.600046,-10.592027,-4.445293,-2.172816,-9.480629
16.766865,1.5087,2.85818,-9.679953,-3.439543,-0.174633,-9.273074
16.800205,1.595493,2.812539,-9.843363,-1.832378,3.054063,-10.926778
16.833688,1.444503,2.913548,-9.259906,-0.74597,5.256358,-13.260161
16.866894,1.458121,2.938838,-9.248832,-2.368698,6.895846,-13.841374
16.900196,1.487451,2.915643,-9.377226,-5.630615,8.756058,-12.763646
16.933909,1.450938,2.949014,-9.335026,21.394302,68.399995,16.590165
16.966851,1.552995,2.847855,-9.487213,24.783865,55.734366,-10.164946
17.000198,1.752169,2.472101,-9.63955,-0.492026,-2.951408,-3.737183
17.033513,1.803796,2.659903,-9.502626,-2.79533,3.350506,-15.099123
17.066871,0.943499,2.303005,-10.044932,-0.928834,3.545341,-8.215098
17.099951,0.721728,2.74939,-9.780214,-0.508786,3.224057,-9.23297
17.133252,1.660438,3.652186,-10.007971,-0.210997,3.480845,-9.164733
17.16638,2.118645,3.540851,-10.43565,-0.13408,3.498802,-9.114153
17.199709,0.209949,1.676001,-11.000253,-0.370815,3.404527,-9.06926
17.233044,1.129355,1.878468,-13.38212,-0.329514,3.452861,-9.203939
17.266381,4.627259,-0.991833,-9.211721,-0.212044,3.223608,-9.447707
17.299705,5.704838,-0.1049,-9.121486,-0.43187,3.346615,-9.093353
17.333053,5.694962,0.670101,-9.539888,-0.250203,3.34856,-9.136151
17.366331,2.764803,1.865898,-9.748939,-0.219825,3.341826,-9.254967
17.399699,1.831181,2.871349,-10.417244,-0.219975,3.37789,-9.142885
17.433011,0.929582,3.588737,-10.473809,-0.280431,3.140706,-9.29567
17.46631,1.823549,3.373102,-9.594208,-0.197379,3.258326,-9.217557
17.499701,1.904057,3.64635,-9.442021,-0.155928,3.257278,-9.311532
17.533025,1.744837,3.921393,-9.623688,-0.279234,3.233335,-9.177752
17.566375,1.35352,4.119072,-9.790539,-0.178075,3.281969,-9.190621
17.599838,0.547693,3.681665,-8.309074,-0.180469,3.218969,-9.193614
17.633041,0.52405,4.084953,-8.716253,-0.207854,3.233485,-9.193314
17.666378,0.969836,4.188656,-7.824081,-0.116123,3.226601,-9.144381
17.699648,2.222497,4.764033,-6.812196,-0.239728,3.171084,-9.303003
17.733021,4.942557,8.631405,-9.904867,-0.229103,3.204903,-9.264245
17.766367,3.542647,8.104961,-7.23778,-0.207106,3.349608,-9.405807
17.800203,1.715507,8.934582,-6.150774,-0.243319,3.221064,-9.722153
17.83353,-1.195049,9.276666,0.676236,-0.164907,3.364871,-9.68145
17.866875,-4.540766,35.442782,-33.038319,-0.716341,3.919149,-10.055407
17.900197,1.046453,-8.129353,-9.484071,-1.264633,3.62121,-9.598847
17.93354,1.05184,5.895334,-10.667597,-3.31923,-0.296592,-12.985267
17.966904,1.289324,3.847619,-9.786948,1.326435,4.458761,-16.215908
18.000204,1.129206,2.667685,-9.183139,-1.264034,0.350314,-15.098824
18.033534,1.271516,2.961733,-9.472698,-6.660907,-0.281329,-22.598629
18.066865,1.323143,3.010517,-9.584331,-7.92943,-5.248726,-12.669819
18.100204,1.365342,3.00064,-9.314675,-3.554768,-5.89668,-10.552671
18.13353,1.391829,3.010666,-9.348045,-4.674696,-1.177091,-10.265057
18.166866,1.350079,2.984479,-9.281454,-2.517743,1.561524,-11.178478
18.200195,1.355017,2.953054,-9.359418,-1.933836,3.467077,-12.687926
18.233529,1.376266,3.010966,-9.307791,-2.421073,5.002713,-13.720612
18.266904,1.342896,2.976548,-9.288038,-4.622471,6.811148,-12.371731
18.300193,1.362948,3.003484,-9.365553,4.418657,57.133827,32.919054
18.33353,1.323742,2.685941,-9.297466,8.87248,54.983458,-4.251356
18.366901,1.316858,2.942729,-9.317069,-0.3774,-5.910597,-6.992965
18.400191,1.643528,3.042241,-8.614645,3.940548,-2.853242,-15.205369
18.433531,-0.319787,2.544529,-9.946767,-0.069285,2.959937,-8.445698
18.466904,0.998268,1.861708,-9.75268,-0.181517,4.459809,-9.84486
18.500203,2.715571,4.453374,-9.892746,-0.506242,5.324595,-8.735108
18.533546,2.760015,3.082645,-10.680765,-0.003143,3.393752,-9.638353
18.566907,0.41062,1.256402,-11.367028,-0.293151,3.481294,-9.14483
18.6002,4.666166,0.320535,-11.519514,-0.43187,3.548633,-8.928297
18.633563,4.943455,-0.518962,-7.318288,-0.288212,3.376543,-9.232072
18.666775,4.554084,0.698234,-8.282139,-0.348069,3.534566,-9.058037
18.700188,2.672174,2.320064,-9.578495,-0.269058,3.553721,-9.097842
18.733488,0.612339,2.820171,-9.388898,-0.225362,3.563298,-9.090809
18.766868,0.920154,4.489139,-12.429343,-0.284322,3.512569,-9.086769
18.800211,0.545,3.498652,-8.809929,-0.252298,3.47022,-9.193015
18.833546,2.276817,2.981187,-9.303003,-0.404934,3.539954,-8.992344
18.866864,3.642758,2.631322,-9.642991,-0.420497,3.541151,-9.030353
18.900197,3.265209,2.835584,-10.048823,-0.265167,3.435353,-9.3042
18.93354,1.780751,3.421137,-10.987234,-0.298238,3.438346,-9.222046
18.966863,0.596327,3.548334,-10.75005,-0.396255,3.476954,-9.078389
19.000198,0.504446,3.020992,-9.421819,-0.233892,3.53711,-9.137647
19.033541,1.335264,2.480332,-8.070543,-0.357647,3.474709,-9.162937
19.066864,2.112061,1.98247,-5.962074,-0.326521,3.489225,-9.18254
19.100276,2.559942,4.069241,-9.094849,-0.256039,3.507032,-9.261402
19.13356,2.570567,5.717707,-9.933448,-0.169845,3.555816,-9.431696
19.166863,1.591902,6.866965,-8.410981,-0.297789,3.613129,-9.226086
19.200205,0.385181,11.099915,-5.662489,-0.076019,3.734489,-9.35448
19.233581,-5.433685,15.251459,4.886141,-0.395656,3.873208,-9.60992
19.266863,18.269458,29.68931,-31.572716,-0.923447,3.877398,-10.307257
19.300266,-0.2303,-1.095686,-6.865169,-1.70144,0.07557,-11.289962
19.33355,1.124866,5.126169,-9.732328,-1.766086,3.562849,-12.860016
19.366174,1.174099,3.375346,-9.595255,-0.916413,1.426696,-13.803814
19.400176,1.322095,3.143699,-9.462522,-7.268906,4.814612,-18.269608
19.433575,1.305934,3.090576,-9.365853,-8.690664,-3.612231,-12.216701
19.46685,1.34933,3.006028,-9.258858,0.062551,-4.040808,-8.408587
19.500233,1.458869,2.987322,-9.762257,-3.867223,-1.733165,-9.049059
19.533584,1.401107,3.119457,-9.325599,-5.392982,0.093078,-8.237395
19.566874,1.291718,3.094167,-9.192866,-2.481679,1.896575,-9.744449
19.599465,1.337209,3.043139,-9.286692,-1.03927,3.530227,-11.349969
19.633574,1.354867,3.038051,-9.385905,-0.479456,3.814848,-11.94046
19.666871,1.358908,3.022488,-9.381266,-0.701526,4.642822,-13.893599
19.700358,1.372226,3.007374,-9.435736,-3.574671,2.335029,-11.946296
19.73356,1.361003,2.974752,-9.368546,12.080974,44.153349,9.39234
19.766863,1.473684,3.01755,-9.52223,18.012372,37.153201,5.438324
19.800196,1.411732,3.079053,-9.559191,-0.514024,-3.274786,-5.351232
19.833419,1.685877,2.923574,-9.447707,-0.971482,-4.22891,-10.224953
19.866906,0.976121,2.725297,-9.505619,0.342084,2.481679,-6.160202
19.900178,0.48185,2.397579,-9.518189,-0.06689,3.656226,-8.486401
19.933531,1.667022,4.722731,-10.204452,-0.171192,4.074029,-9.056391
19.966865,2.315276,4.50545,-9.977294,-0.084548,3.395997,-9.252124
20.000237,-0.321283,1.30339,-11.558571,-0.027235,3.463636,-9.157699
20.033532,0.24317,2.619949,-14.928829,-0.127496,3.426225,-9.13241
20.066871,4.55977,-0.80448,-8.100023,-0.02948,3.504339,-9.091857
20.09994,6.081639,0.28088,-8.995786,-0.359742,3.502393,-8.85572
20.133533,6.369552,0.840096,-9.147823,-0.656783,3.475308,-8.98127
20.166953,2.991811,2.147526,-9.105324,-0.408825,3.281371,-8.832076
20.200225,0.894416,2.985377,-9.453095,-0.88843,3.754242,-9.129866
20.233554,0.327868,3.762323,-10.660863,0.279234,3.253537,-9.499484
20.266845,2.479733,4.039761,-9.374382,-0.098764,3.334494,-9.266639
20.300197,2.787698,3.568685,-8.229913,-0.236735,3.363076,-9.072104
20.333322,2.603937,4.116677,-9.989265,-0.001646,3.229744,-9.142735
20.366865,1.463508,3.74257,-9.054296,-0.065843,3.231988,-9.161291
20.400193,1.063213,4.162468,-9.170868,-0.074522,3.146842,-9.197953
20.433619,1.171704,4.094381,-8.680338,0.136923,3.287356,-9.324402
20.46668,2.131065,4.499763,-10.358135,0.000748,3.22286,-9.091258
20.500198,1.74349,4.249411,-9.068512,0.17164,3.043438,-9.422268
20.533621,1.717302,4.080165,-7.339238,0.18451,3.316088,-9.225637
20.56688,2.149471,4.508592,-8.183225,-0.010774,3.020842,-9.3669
20.600274,1.930993,5.180489,-8.458568,0.060905,3.102547,-9.494396
20.632977,0.997819,7.331158,-9.812387,0.006435,3.372653,-9.497688
20.6669,0.969537,10.886375,-0.395806,-0.17583,3.208494,-9.824658
20.699587,0.585852,29.284825,5.884859,-0.358993,3.087583,-10.10883
20.73353,0.480055,-6.84826,-1.023109,-1.089999,4.500512,-9.401767
20.766852,0.078114,3.375646,-9.737715,-1.328979,0.276241,-11.176083
20.800217,1.154346,3.410662,-9.55156,0.24302,3.242463,-14.284616
20.833221,1.069199,2.021078,-8.656096,1.132947,1.533691,-13.75488
20.866864,1.318354,3.120205,-9.445463,-4.731261,0.783979,-17.695727
20.899479,1.094788,2.649728,-8.945805,-6.956751,-3.779981,-15.340796
20.933539,1.258796,2.957992,-9.306893,-5.025908,-7.92539,-13.672277
20.966872,1.466651,3.120953,-9.508462,-3.407669,-2.592115,-10.517505
21.00021,1.350079,2.940185,-9.226685,-3.430714,1.07309,-10.992472
21.03353,1.375219,3.049723,-9.196158,-3.50359,2.654666,-11.223371
21.066907,1.428791,2.987472,-9.40895,-2.239107,5.346742,-13.670482
21.100251,1.402154,3.021141,-9.355976,-3.999806,6.474452,-14.7316
21.133532,1.321647,3.037303,-9.050705,-2.209328,6.020285,-8.615842
21.166934,1.330924,2.92537,-9.201545,15.488494,37.53075,-1.020715
21.200191,1.542968,3.286309,-9.544676,16.4079,66.416179,6.151073
21.233609,1.540873,2.639702,-9.316321,-0.21384,-3.651138,-4.164713
21.266872,1.534888,2.717366,-9.360915,-1.250566,2.434092,-12.876027
21.300196,0.914169,2.564431,-9.063125,-0.936765,3.633031,-7.865383
21.333548,0.956368,2.42661,-9.459829,0.429775,3.169288,-10.300523
21.366975,1.447945,3.473512,-9.80281,-0.01257,3.256679,-9.096795
21.399311,2.098443,4.713603,-9.946318,0.018855,3.303218,-9.022572
21.433537,2.796527,4.713304,-9.271727,0.058959,3.086086,-9.269782
21.466878,1.155992,4.165162,-9.180445,0.089786,3.317285,-9.096795
21.500197,1.473085,2.709734,-10.832204,0.323977,3.287506,-9.394135
21.533175,4.263627,4.674397,-17.555961,0.177626,3.225853,-9.286692
21.566077,5.361856,-1.632455,-8.805141,0.138869,3.298879,-9.147823
21.600258,3.853605,-0.419599,-8.397064,0.374107,3.244708,-9.348793
21.633541,4.27889,1.470541,-10.74586,0.042648,3.150583,-9.272625
21.666867,2.509213,1.897323,-9.134056,0.152037,3.179314,-9.309288
21.7002,1.504061,2.447859,-9.53061,0.239279,3.229295,-9.267088
21.733568,1.249668,3.781028,-11.225765,0.202168,3.133972,-9.159645
21.766941,0.578819,4.288767,-10.256528,0.137223,3.148637,-9.194512
21.800202,-0.022596,4.658385,-9.863116,0.364231,3.096561,-9.349691
21.833531,1.368335,5.041172,-10.295734,0.078862,3.069027,-9.234466
21.866281,1.583821,4.973383,-8.843898,0.262025,3.03446,-9.311233
21.899721,0.349267,4.550792,-6.768949,0.174633,2.970113,-9.37977
21.933524,0.650648,6.080143,-9.27891,0.164308,3.0596,-9.299711
21.9669,1.59265,7.427079,-9.663642,0.306169,3.227948,-9.305397
22.000201,-1.52127,12.936483,-5.31412,0.232695,3.114968,-9.65631
22.032709,0.626106,15.029838,-0.992582,0.324127,2.880776,-9.901874
22.066965,2.517443,24.415145,1.674205,0.171192,3.107336,-9.998094
22.100209,-1.486104,-4.050685,-2.261554,0.048484,4.143164,-11.060559
22.133532,0.23898,-1.374919,-7.225959,-1.400658,2.903971,-12.109855
22.16666,1.315062,4.374662,-10.30142,1.07309,2.97969,-16.432442
22.200253,1.281243,3.027576,-9.448306,-2.46028,0.145902,-15.641429
22.233545,1.27002,3.076659,-9.289984,-4.045896,8.096132,-21.873758
22.266958,1.215999,3.050172,-9.334577,-8.050491,-3.908674,-10.445826
22.300197,1.275556,3.06379,-9.330986,-6.891956,-11.363436,-9.527916
22.333533,1.379259,2.968916,-9.356126,-0.732802,-4.655242,-9.774228
22.367496,1.430437,3.031018,-9.28325,-0.713198,-0.623113,-11.972932
22.400185,1.427743,3.099405,-9.35044,0.529437,3.202359,-14.007029
22.433547,1.447347,3.240518,-9.406705,-0.866283,5.825301,-15.522762
22.466861,1.269571,2.955299,-9.261552,-1.060669,6.748897,-13.808453
22.500131,1.43762,3.007225,-9.418228,-0.51567,23.504867,0.847727
22.533532,1.402903,3.052716,-9.398774,8.640384,20.267042,5.437127
22.567007,1.433579,3.150283,-9.390993,7.27549,52.459131,25.893767
22.600198,1.333468,2.471503,-9.0528,0.225811,-3.085338,-10.610134
22.633537,1.749925,3.232587,-9.408501,2.531659,1.737654,-10.785366
22.666862,1.259545,3.328508,-9.816428,0.585852,4.414617,-8.700989
22.699489,1.675103,2.732331,-8.9268,-0.447133,3.064837,-9.133607
22.733554,1.932938,4.637734,-9.349392,-0.263521,3.670891,-9.364057
22.766871,2.739663,5.187522,-9.141688,-0.561011,3.538607,-9.135403
22.800198,-0.145902,2.848902,-10.028172,-0.315298,3.606545,-9.233119
22.833621,-1.167814,2.228782,-12.067656,-0.723673,2.805207,-8.795115
22.866857,4.864743,0.9221,-8.910938,-0.496066,3.418892,-9.070757
22.900198,4.361044,1.475031,-8.517527,-0.510731,3.064688,-9.082429
22.93354,3.206699,1.96571,-9.603785,-0.293599,3.349608,-9.274122
22.966931,2.025118,2.151267,-9.379021,-0.471226,3.457351,-9.208877
23.000198,0.602463,3.087134,-10.585443,-0.549489,3.267753,-9.096495
23.033586,0.322929,2.461028,-9.714521,-0.454166,3.371456,-9.196008
23.066826,1.738701,2.14992,-9.920729,-0.577472,3.491619,-9.10278
23.099916,3.475158,2.319316,-10.314739,-0.445936,3.509576,-9.179248
23.133519,3.50359,2.245093,-9.708685,-0.546197,3.11826,-9.096047
23.165906,2.33443,2.430052,-9.393686,-0.369169,3.175723,-9.155455
23.2002,3.078904,2.776924,-9.646583,-0.398649,3.203407,-9.116697
23.233518,3.789259,4.490037,-9.082728,-0.605904,3.380733,-9.135552
23.266865,-1.790179,6.068171,-8.4451,-0.831566,3.111825,-9.083177
23.300199,-2.895292,5.648572,-7.446981,-0.587947,3.418443,-9.058037
23.332741,-1.104814,5.961326,-8.770423,-0.487387,3.374149,-9.251226
23.365887,1.774167,7.460599,-8.792421,-0.379195,3.461092,-9.256314
23.400221,3.136367,5.889049,-8.853475,-0.447582,3.485334,-9.192716
23.433538,1.934434,2.670079,-7.059256,-0.284172,3.726109,-9.257661
23.466881,-2.851596,6.057546,-5.337315,-0.172538,3.745563,-9.407154
23.500199,-7.285367,30.371233,-2.357924,-0.516567,3.578861,-9.635958
23.533545,0.472872,-2.344456,-7.037409,-0.869725,3.596369,-11.287119
23.566846,1.570054,4.125806,-9.335176,-1.530398,1.870686,-13.013699
23.600198,1.231561,3.353349,-9.396829,1.230065,1.316259,-14.42977
23.633172,1.175894,2.960835,-9.131213,-2.434691,1.260592,-15.267172
23.666765,1.424152,3.222262,-9.382014,-4.306275,-6.149278,-17.888168
23.70023,1.302193,3.066483,-9.348494,-1.750822,-7.412414,-12.174352
23.733608,1.304288,3.068728,-9.330238,-3.909572,-7.15398,-11.592091
23.766877,1.410834,3.106887,-9.508612,-2.194813,-0.696289,-12.760802
23.800249,1.372375,3.00917,-9.450251,-2.637158,1.824596,-12.141729
23.833683,1.290521,3.052716,-9.273074,-0.957416,1.539227,-9.2831
23.866867,1.314613,3.002735,-9.288787,1.902111,1.516781,-11.22382
23.900269,1.2784,3.012013,-9.270081,3.656076,4.218285,-12.569259
23.93353,1.249968,3.09312,-9.289834,3.955362,22.768923,18.856957
23.966851,1.381803,2.865064,-9.247934,0.51148,35.584793,17.507477
24.000194,1.24054,3.169288,-9.429601,-7.296291,19.153549,-13.799624
24.033514,1.610008,2.71587,-9.370043,0.982855,2.210825,-6.109473
24.066867,1.884603,3.039099,-9.630272,2.344606,4.382443,-8.973489
24.100178,1.002308,2.726943,-9.989116,-1.346038,3.117063,-9.012546
24.133529,0.157724,2.498289,-9.408052,-0.554577,2.811641,-9.146476
24.166868,4.566355,3.100153,-11.570692,-0.180918,3.769057,-9.21621
24.200181,2.062379,2.383662,-11.666763,-0.444739,3.526037,-9.182241
24.233566,0.003143,2.870451,-15.234999,-0.32682,3.533968,-9.230576
24.266904,3.21867,-0.590641,-9.994652,-0.500855,3.497006,-9.141089
24.300198,4.936571,-0.099662,-8.813521,-0.29345,3.42009,-9.180445
24.33353,4.81985,0.433665,-7.786072,-0.559964,3.256679,-9.129567
24.366953,4.647461,2.781114,-10.898346,-0.563705,3.561652,-9.112507
